bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
"[{""term"": ""storage"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.7802376294730586}, {""term"": ""network"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.1952430912614718}, {""term"": ""apparatus"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.9172484424943304}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.6310261062484193}, {""term"": ""and"", ""term_frequency"": 1, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.3943978113638568}]",AC,0,0.0027740001678466797,bm25_leaf,0,17-185769,Storage device and neural network apparatus,,,16
[],AC,1,0.05178689956665039,dpr_leaf,0.2,17-185769,Storage device and neural network apparatus,5,,17
,AC,1,0.022558927536010742,traverse_tree,1.0,17-229748,Semiconducting metal oxide memory device using hydrogen-mediated threshold voltage modulation and methods for forming the same,1,"3,3,2,2,2,2,1",7
,AC,1,0.019345998764038086,collapsed_tree,1.0,17-229748,Semiconducting metal oxide memory device using hydrogen-mediated threshold voltage modulation and methods for forming the same,1,"0,0,0,0,0,0,0,0,0,1,1,0,0",13
"[{""term"": ""metal"", ""term_frequency"": 8, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.206737955676491}, {""term"": ""semiconducting"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.540924399233309}, {""term"": ""oxide"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.754435341332898}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.6800234263099147}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.468049000361372}, {""term"": ""and"", ""term_frequency"": 7, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6510287074190907}, {""term"": ""the"", ""term_frequency"": 2, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.33149313069443453}]",AC,1,0.003075838088989258,bm25_leaf,1.0,17-229748,Semiconducting metal oxide memory device using hydrogen-mediated threshold voltage modulation and methods for forming the same,1,,15
[],AC,1,0.041786909103393555,dpr_leaf,0.3333333333333333,17-229748,Semiconducting metal oxide memory device using hydrogen-mediated threshold voltage modulation and methods for forming the same,3,,15
,AC,1,0.01582789421081543,traverse_tree,1.0,17-408323,Method and apparatus for managing power of ferroelectric or paraelectric logic and cmos based logic,1,"3,3,2,2,2",5
,AC,1,0.019344091415405273,collapsed_tree,0.3333333333333333,17-408323,Method and apparatus for managing power of ferroelectric or paraelectric logic and cmos based logic,3,"0,1,3,0,0,0,0,2,0,0,0",11
"[{""term"": ""paraelectric"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.055167106668195}, {""term"": ""ferroelectric"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.741521068623814}, {""term"": ""logic"", ""term_frequency"": 4, ""document_frequency"": 31, ""idf"": 1.8533173622274883, ""score"": 3.08560268040435}, {""term"": ""or"", ""term_frequency"": 9, ""document_frequency"": 45, ""idf"": 1.4855925821021712, ""score"": 3.0369621687836124}, {""term"": ""of"", ""term_frequency"": 2, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.4292734172736423}, {""term"": ""and"", ""term_frequency"": 2, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.41187909516759746}]",AC,1,0.0031180381774902344,bm25_leaf,0.5,17-408323,Method and apparatus for managing power of ferroelectric or paraelectric logic and cmos based logic,2,,14
[],AC,0,0.044409990310668945,dpr_leaf,0,17-408323,Method and apparatus for managing power of ferroelectric or paraelectric logic and cmos based logic,,,18
,AC,1,0.019649028778076172,traverse_tree,1.0,17-468574,System of multiple stacks in a processor devoid of an effective address generator,1,"3,3,2,2,2,2,2,1,1,0",10
,AC,1,0.018164873123168945,collapsed_tree,1.0,17-468574,System of multiple stacks in a processor devoid of an effective address generator,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",15
"[{""term"": ""devoid"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.2338959360047035}, {""term"": ""effective"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.792317072504192}, {""term"": ""generator"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.792317072504192}, {""term"": ""address"", ""term_frequency"": 1, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 2.4731306872028997}, {""term"": ""an"", ""term_frequency"": 2, ""document_frequency"": 102, ""idf"": 0.6734421094806129, ""score"": 0.8651529569428168}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7686062767256594}, {""term"": ""of"", ""term_frequency"": 8, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6954336677060042}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.47720048018316935}]",AC,1,0.003023862838745117,bm25_leaf,1.0,17-468574,System of multiple stacks in a processor devoid of an effective address generator,1,,16
[],AC,0,0.05358004570007324,dpr_leaf,0,17-468574,System of multiple stacks in a processor devoid of an effective address generator,,,16
,AC,1,0.013707160949707031,traverse_tree,1.0,17-556436,Heterogeneous memory system,1,"3,3,2,2,2,2",6
,AC,1,0.018510103225708008,collapsed_tree,0.2,17-556436,Heterogeneous memory system,5,"0,1,1,0,0,1,0,0,0,0,1",11
"[{""term"": ""system"", ""term_frequency"": 8, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 4.5192939123401255}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.4018061287847416}]",AC,1,0.0015232563018798828,bm25_leaf,0.2,17-556436,Heterogeneous memory system,5,,15
[],AC,1,0.05109810829162598,dpr_leaf,0.07692307692307693,17-556436,Heterogeneous memory system,13,,16
,AC,1,0.021124839782714844,traverse_tree,1.0,17-561406,Approach for providing indirect addressing in memory modules,1,"3,3,2,2,2,2",6
,AC,1,0.019532203674316406,collapsed_tree,1.0,17-561406,Approach for providing indirect addressing in memory modules,1,"0,0,0,1,0,1,2,0,0,0,0,0,0",13
"[{""term"": ""indirect"", ""term_frequency"": 6, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.370762640596311}, {""term"": ""modules"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.311346196422599}, {""term"": ""addressing"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.5655083256833424}, {""term"": ""approach"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.3442876347808217}, {""term"": ""memory"", ""term_frequency"": 8, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.2178203890514383}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.0246719384586984}, {""term"": ""in"", ""term_frequency"": 3, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.9270846044732731}]",AC,1,0.002682209014892578,bm25_leaf,1.0,17-561406,Approach for providing indirect addressing in memory modules,1,,16
[],AC,1,0.05237913131713867,dpr_leaf,1.0,17-561406,Approach for providing indirect addressing in memory modules,1,,16
,AC,1,0.014514923095703125,traverse_tree,1.0,17-561454,Approach for managing near-memory processing commands and non-near-memory processing commands in a memory controller,1,"3,3,2,2,2,2",6
,AC,1,0.02109217643737793,collapsed_tree,0.14285714285714285,17-561454,Approach for managing near-memory processing commands and non-near-memory processing commands in a memory controller,7,"0,1,0,0,0,2,0,0,1,0,0,0,0,0",14
"[{""term"": ""commands"", ""term_frequency"": 4, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 6.217127869214242}, {""term"": ""managing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.391682837804901}, {""term"": ""controller"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 3.4702526034889916}, {""term"": ""approach"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.4066043275617415}, {""term"": ""memory"", ""term_frequency"": 8, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.229592134516197}, {""term"": ""processing"", ""term_frequency"": 1, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 1.4145765374198747}, {""term"": ""for"", ""term_frequency"": 4, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.3596194535362398}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6077248340085206}]",AC,1,0.003075122833251953,bm25_leaf,1.0,17-561454,Approach for managing near-memory processing commands and non-near-memory processing commands in a memory controller,1,,13
[],AC,1,0.045269012451171875,dpr_leaf,0.07692307692307693,17-561454,Approach for managing near-memory processing commands and non-near-memory processing commands in a memory controller,13,,16
,AC,1,0.02184009552001953,traverse_tree,1.0,17-694184,Processing in memory implementing vliw controller,1,"3,3,2,2,2,2",6
,AC,1,0.023652076721191406,collapsed_tree,0.1111111111111111,17-694184,Processing in memory implementing vliw controller,9,"0,0,1,0,0,1,0,0,1,0,2,0,2,0",14
"[{""term"": ""controller"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 3.4607598863527684}, {""term"": ""processing"", ""term_frequency"": 4, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 2.7207119239198994}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.0062759695964356}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7875286622893843}]",AC,0,0.0024559497833251953,bm25_leaf,0,17-694184,Processing in memory implementing vliw controller,,,14
[],AC,0,0.054965972900390625,dpr_leaf,0,17-694184,Processing in memory implementing vliw controller,,,16
,AC,1,0.019947052001953125,traverse_tree,1.0,17-747491,Neuromorphic device and electronic device including the same,1,"3,3,2,2,2,1",6
,AC,1,0.020238161087036133,collapsed_tree,1.0,17-747491,Neuromorphic device and electronic device including the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",15
"[{""term"": ""neuromorphic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.375376882887867}, {""term"": ""including"", ""term_frequency"": 3, ""document_frequency"": 26, ""idf"": 2.026160175066899, ""score"": 3.166848735114631}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.015391928237917}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6067960030100207}, {""term"": ""the"", ""term_frequency"": 7, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.510487363699575}]",AC,1,0.002892017364501953,bm25_leaf,1.0,17-747491,Neuromorphic device and electronic device including the same,1,,15
[],AC,1,0.07078003883361816,dpr_leaf,1.0,17-747491,Neuromorphic device and electronic device including the same,1,,16
,AC,1,0.014044761657714844,traverse_tree,1.0,17-830981,Signal routing between memory die and logic die,1,"3,3,2,2,2,2,1,1,1",9
,AC,1,0.021185874938964844,collapsed_tree,1.0,17-830981,Signal routing between memory die and logic die,1,"0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",18
"[{""term"": ""die"", ""term_frequency"": 4, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 5.92129304815475}, {""term"": ""logic"", ""term_frequency"": 2, ""document_frequency"": 31, ""idf"": 1.8533173622274883, ""score"": 2.9377616849618455}, {""term"": ""memory"", ""term_frequency"": 6, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.287806725889507}]",AC,1,0.0027649402618408203,bm25_leaf,1.0,17-830981,Signal routing between memory die and logic die,1,,15
[],AC,1,0.05156087875366211,dpr_leaf,0.14285714285714285,17-830981,Signal routing between memory die and logic die,7,,15
,AC,1,0.01947808265686035,traverse_tree,1.0,17-850517,Implementation of pooling and unpooling or reverse pooling in hardware,1,"3,3,2,2,2,2,1,1,0",9
,AC,0,0.0187990665435791,collapsed_tree,0,17-850517,Implementation of pooling and unpooling or reverse pooling in hardware,,"0,0,0,0,0,2,0,0,0,0,0,1,0,2",14
"[{""term"": ""pooling"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.046871254064773}, {""term"": ""unpooling"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.795604464998718}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 3.2867006789871014}, {""term"": ""or"", ""term_frequency"": 1, ""document_frequency"": 45, ""idf"": 1.4855925821021712, ""score"": 1.7578988602458192}, {""term"": ""of"", ""term_frequency"": 1, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.4070106513996909}]",AC,1,0.0029261112213134766,bm25_leaf,1.0,17-850517,Implementation of pooling and unpooling or reverse pooling in hardware,1,,14
[],AC,1,0.05286812782287598,dpr_leaf,0.07692307692307693,17-850517,Implementation of pooling and unpooling or reverse pooling in hardware,13,,17
,AC,1,0.013393163681030273,traverse_tree,1.0,17-986623,Allocation of resources when processing at memory level through memory request scheduling,1,"3,3,2,2,2,2",6
,AC,1,0.020111083984375,collapsed_tree,0.3333333333333333,17-986623,Allocation of resources when processing at memory level through memory request scheduling,3,"0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0",16
"[{""term"": ""request"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 6.439869557835426}, {""term"": ""scheduling"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.6026058988797445}, {""term"": ""memory"", ""term_frequency"": 6, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.2169698182718567}, {""term"": ""of"", ""term_frequency"": 1, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.3608663312654216}]",AC,1,0.0028841495513916016,bm25_leaf,1.0,17-986623,Allocation of resources when processing at memory level through memory request scheduling,1,,13
[],AC,1,0.05193495750427246,dpr_leaf,0.1,17-986623,Allocation of resources when processing at memory level through memory request scheduling,10,,16
,AC,1,0.02037811279296875,traverse_tree,1.0,18-105442,Apparatuses and methods for logic/memory devices,1,"3,3,2,2,2,2",6
,AC,1,0.018301963806152344,collapsed_tree,1.0,18-105442,Apparatuses and methods for logic/memory devices,1,"0,0,0,0,0,1,1,2,0,0,0,0,0",13
"[{""term"": ""logic/memory"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.233407976537488}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.052481618504836}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.071154131272997}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.095835889389071}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6521630435044581}]",AC,1,0.002736806869506836,bm25_leaf,0.5,18-105442,Apparatuses and methods for logic/memory devices,2,,15
[],AC,1,0.05398416519165039,dpr_leaf,0.5,18-105442,Apparatuses and methods for logic/memory devices,2,,16
,AC,1,0.013331890106201172,traverse_tree,1.0,18-170753,Memory systems including examples of calculating hamming distances for neural network and data center applications,1,"3,3,2,2,2,2,2,1,1,1",10
,AC,1,0.019988059997558594,collapsed_tree,0.14285714285714285,18-170753,Memory systems including examples of calculating hamming distances for neural network and data center applications,7,"0,0,0,0,0,0,0,0,0,0,0,1,0,0",14
"[{""term"": ""hamming"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.774629268211789}, {""term"": ""examples"", ""term_frequency"": 2, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 4.516889006846791}, {""term"": ""systems"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 2.348698607013666}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.1416266062213585}, {""term"": ""including"", ""term_frequency"": 1, ""document_frequency"": 26, ""idf"": 2.026160175066899, ""score"": 1.8100253893776999}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.705488799481066}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.4534482575954073}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.035883711180297}]",AC,1,0.0030760765075683594,bm25_leaf,1.0,18-170753,Memory systems including examples of calculating hamming distances for neural network and data center applications,1,,16
