bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
"[{""term"": ""program"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 6.996370953630603}, {""term"": ""instructions"", ""term_frequency"": 3, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 5.883183049048389}, {""term"": ""block"", ""term_frequency"": 2, ""document_frequency"": 6, ""idf"": 3.6294560336431356, ""score"": 5.524428843515623}, {""term"": ""store"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 3.1498829533812494, ""score"": 4.79446618999009}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 3.677589519131693}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.3442577893946135, ""score"": 2.5649286787974406}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.563937968474381}, {""term"": ""as"", ""term_frequency"": 1, ""document_frequency"": 24, ""idf"": 2.302585092994046, ""score"": 2.5193332265377992}]",AC,1,0.0031328201293945312,bm25_all_nodes,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,,16
,AC,1,0.013514995574951172,traverse_tree,1.0,16-272997,Customizable chip for ai applications,1,"3,3,2,2,2,2",6
,AC,0,0.01494288444519043,collapsed_tree,0,16-272997,Customizable chip for ai applications,,"2,1,0,0,0,0,0,0,0,0,1,0",12
"[{""term"": ""ai"", ""term_frequency"": 5, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 6.186362429502096}, {""term"": ""for"", ""term_frequency"": 3, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.1963354024647161}]",AC,0,0.0016567707061767578,bm25_leaf,0,16-272997,Customizable chip for ai applications,,,13
"[{""term"": ""ai"", ""term_frequency"": 5, ""document_frequency"": 16, ""idf"": 2.697897829638192, ""score"": 5.023561369335616}, {""term"": ""for"", ""term_frequency"": 3, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.567307661270185}]",AC,0,0.0020818710327148438,bm25_all_nodes,0,16-272997,Customizable chip for ai applications,,,11
,AC,1,0.011600971221923828,traverse_tree,1.0,16-287587,Semiconductor device,1,"3,3,2,2,2,2,1",7
,AC,1,0.015203237533569336,collapsed_tree,0.1111111111111111,16-287587,Semiconductor device,9,"0,0,0,0,0,0,0,1,0,1,1,0,0",13
"[{""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}]",AC,0,0.0012240409851074219,bm25_leaf,0,16-287587,Semiconductor device,,,15
"[{""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.8505999692509885, ""score"": 3.531469400553469}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 65, ""idf"": 1.3192080679035207, ""score"": 2.035619214551507}]",AC,0,0.0012578964233398438,bm25_all_nodes,0,16-287587,Semiconductor device,,,15
,AC,1,0.012482881546020508,traverse_tree,1.0,16-440477,Apparatuses and methods for logic/memory devices,1,"3,3,2,2,2,2",6
,AC,1,0.017290830612182617,collapsed_tree,0.5,16-440477,Apparatuses and methods for logic/memory devices,2,"0,0,0,0,0,1,1,2,0,0,0,0,0",13
"[{""term"": ""logic/memory"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.233407976537488}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.052481618504836}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.071154131272997}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.095835889389071}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6521630435044581}]",AC,1,0.002797842025756836,bm25_leaf,1.0,16-440477,Apparatuses and methods for logic/memory devices,1,,15
"[{""term"": ""logic/memory"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.739031035136022}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 3.4741344404548795}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.3442577893946135, ""score"": 2.423029273377023}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.4404769062323655}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.5279787029922401, ""score"": 1.0675256497171568}]",AC,1,0.0027761459350585938,bm25_all_nodes,1.0,16-440477,Apparatuses and methods for logic/memory devices,1,,15
,AC,1,0.013386011123657227,traverse_tree,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,"3,3,2,2,2",5
,AC,1,0.016566038131713867,collapsed_tree,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,"0,0,1,1,2,0,0,0",8
"[{""term"": ""seed"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.798339433076746}, {""term"": ""magnetic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.629485768251991}, {""term"": ""mram"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.629485768251991}, {""term"": ""layer"", ""term_frequency"": 3, ""document_frequency"": 33, ""idf"": 1.791759469228055, ""score"": 3.2186655008307654}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.9601597334271197}]",AC,1,0.002357959747314453,bm25_leaf,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,,15
"[{""term"": ""seed"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 9.409015193687154}, {""term"": ""magnetic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.178526026998105}, {""term"": ""mram"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 5.151197841220902}, {""term"": ""layer"", ""term_frequency"": 3, ""document_frequency"": 33, ""idf"": 1.9897127717137062, ""score"": 3.673861423293667}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.380286891048263}]",AC,1,0.002490997314453125,bm25_all_nodes,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,,15
,AC,1,0.013381004333496094,traverse_tree,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,"3,3,2,2,2,2,1,1,0",9
,AC,1,0.016962051391601562,collapsed_tree,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,"1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",18
"[{""term"": ""nor"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.069189522086575}, {""term"": ""strings"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.028206259959731}, {""term"": ""analog"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.190895600981653}, {""term"": ""signals"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 4.387638827783148}, {""term"": ""function"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 4.009473947887015}, {""term"": ""logic"", ""term_frequency"": 2, ""document_frequency"": 31, ""idf"": 1.8533173622274883, ""score"": 3.0378319130151836}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 1.8220648187233839, ""score"": 2.221602368544297}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.0205017379963346}]",AC,1,0.0028307437896728516,bm25_leaf,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,,17
"[{""term"": ""strings"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 8.622767160629346}, {""term"": ""analog"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 7.7583815144948405}, {""term"": ""nor"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 7.580280403949788}, {""term"": ""signals"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 4.855249993263104}, {""term"": ""function"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.4863551900024623, ""score"": 4.4586015802122425}, {""term"": ""logic"", ""term_frequency"": 2, ""document_frequency"": 31, ""idf"": 2.05127066471314, ""score"": 3.471025799064216}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 2.020018121209035, ""score"": 2.583344351461105}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.444715907688176}]",AC,1,0.0028319358825683594,bm25_all_nodes,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,,17
,AC,1,0.012562274932861328,traverse_tree,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,"3,3,2,2,2",5
,AC,1,0.016045808792114258,collapsed_tree,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,"0,0,0,1,0,1,0,0,0,0,0",11
"[{""term"": ""flash"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.408110783930682}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.7129070322271178}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.0229884712988373}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6750543468136176}]",AC,1,0.00269317626953125,bm25_leaf,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,,15
"[{""term"": ""flash"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 4.939125038549267}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.1113446694478624}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 65, ""idf"": 1.3192080679035207, ""score"": 1.278649558225386}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.5279787029922401, ""score"": 1.1023325929815508}]",AC,1,0.0027642250061035156,bm25_all_nodes,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,,15
,AC,1,0.012649059295654297,traverse_tree,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,"3,3,2,2,2,2",6
,AC,1,0.01667618751525879,collapsed_tree,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,"0,1,2,0,0,0,0,0,0,0,1,1,0",13
"[{""term"": ""encrypted"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.637944426666165}, {""term"": ""homomorphically"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.637944426666165}, {""term"": ""i/o"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.841336557605029}, {""term"": ""efficient"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.971109173409749}, {""term"": ""technologies"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.971109173409749}, {""term"": ""operations"", ""term_frequency"": 4, ""document_frequency"": 19, ""idf"": 2.332890442489375, ""score"": 4.4809375548383885}, {""term"": ""data"", ""term_frequency"": 2, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 2.217136540129128}, {""term"": ""on"", ""term_frequency"": 4, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.8807611518536325}]",AC,1,0.002704143524169922,bm25_leaf,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,,16
"[{""term"": ""encrypted"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 8.249199993953958}, {""term"": ""homomorphically"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 8.249199993953958}, {""term"": ""i/o"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 6.470738368283681}, {""term"": ""efficient"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.487932156899189}, {""term"": ""technologies"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.487932156899189}, {""term"": ""operations"", ""term_frequency"": 4, ""document_frequency"": 19, ""idf"": 2.530843744975026, ""score"": 4.973498445418466}, {""term"": ""data"", ""term_frequency"": 2, ""document_frequency"": 48, ""idf"": 1.6196944126012895, ""score"": 2.62200267358758}, {""term"": ""on"", ""term_frequency"": 4, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 2.3132333341188485}]",AC,1,0.0030562877655029297,bm25_all_nodes,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,,16
,AC,1,0.018655061721801758,traverse_tree,1.0,17-134936,Prefetching weights for use in a neural network processor,1,"3,3,2,2,2,2,2,1,1,1,1,0",12
,AC,1,0.016913890838623047,collapsed_tree,0.2,17-134936,Prefetching weights for use in a neural network processor,5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""weights"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.1187668852359485}, {""term"": ""network"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""use"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 2.8207058507828178}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4671233410411644}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.5529459783219957}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.512220365731438}]",AC,0,0.0026891231536865234,bm25_leaf,0,17-134936,Prefetching weights for use in a neural network processor,,,13
"[{""term"": ""weights"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 4.620558736048076}, {""term"": ""network"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.500457127166003}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.500457127166003}, {""term"": ""use"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 3.2282027171066123}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.8891768681013956}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 0.9200606260515171}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7962426895869196, ""score"": 0.7909105782012691}]",AC,0,0.0027382373809814453,bm25_all_nodes,0,17-134936,Prefetching weights for use in a neural network processor,,,13
,AC,1,0.01179814338684082,traverse_tree,1.0,17-139318,Scalable neural network accelerator architecture,1,"3,3,2,2,2,2,2,1,1",9
,AC,1,0.014997005462646484,collapsed_tree,1.0,17-139318,Scalable neural network accelerator architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""scalable"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.994632143046855}, {""term"": ""accelerator"", ""term_frequency"": 3, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.964846207808974}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.8523504434683722}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.8523504434683722}]",AC,1,0.0009791851043701172,bm25_leaf,1.0,17-139318,Scalable neural network accelerator architecture,1,,16
"[{""term"": ""scalable"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.511471850074602}, {""term"": ""accelerator"", ""term_frequency"": 3, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 5.470074426849867}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.1937346662923893}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 2.1937346662923893}]",AC,1,0.0010139942169189453,bm25_all_nodes,1.0,17-139318,Scalable neural network accelerator architecture,1,,16
,AC,1,0.01236414909362793,traverse_tree,1.0,17-185769,Storage device and neural network apparatus,1,"3,3,2,2,2,2,0,0",8
,AC,1,0.014881134033203125,collapsed_tree,0.1111111111111111,17-185769,Storage device and neural network apparatus,9,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",15
