bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes,source_f1,source_precision,source_recall
"[{""term"": ""metal"", ""term_frequency"": 8, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 8.768461142037799}, {""term"": ""semiconducting"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 8.187444710346512}, {""term"": ""oxide"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 7.364037873582629}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.027728135372836}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.8042488713285207}, {""term"": ""and"", ""term_frequency"": 7, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 1.0345204566304869}, {""term"": ""the"", ""term_frequency"": 2, ""document_frequency"": 155, ""idf"": 0.4381512018713662, ""score"": 0.5997381032842377}]",AC,1,0.0034050941467285156,bm25_with_raptor,1.0,17-229748,Semiconducting metal oxide memory device using hydrogen-mediated threshold voltage modulation and methods for forming the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AC,1,0.05529594421386719,dense_bge_m3_without_raptor,1.0,17-229748,Semiconducting metal oxide memory device using hydrogen-mediated threshold voltage modulation and methods for forming the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AC,1,0.038297176361083984,dense_bge_m3_with_raptor,1.0,17-229748,Semiconducting metal oxide memory device using hydrogen-mediated threshold voltage modulation and methods for forming the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""paraelectric"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.055167106668195}, {""term"": ""ferroelectric"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.741521068623814}, {""term"": ""logic"", ""term_frequency"": 4, ""document_frequency"": 31, ""idf"": 1.8533173622274883, ""score"": 3.08560268040435}, {""term"": ""or"", ""term_frequency"": 9, ""document_frequency"": 45, ""idf"": 1.4855925821021712, ""score"": 3.0369621687836124}, {""term"": ""of"", ""term_frequency"": 2, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.4292734172736423}, {""term"": ""and"", ""term_frequency"": 2, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.41187909516759746}]",AC,1,0.003203868865966797,bm25_without_raptor,0.5,17-408323,Method and apparatus for managing power of ferroelectric or paraelectric logic and cmos based logic,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""paraelectric"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 5.6154339300946825}, {""term"": ""ferroelectric"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 5.281967899490054}, {""term"": ""or"", ""term_frequency"": 9, ""document_frequency"": 45, ""idf"": 1.6670846075337502, ""score"": 3.4833441794335664}, {""term"": ""logic"", ""term_frequency"": 4, ""document_frequency"": 33, ""idf"": 1.9732514946596342, ""score"": 3.420904110397301}, {""term"": ""of"", ""term_frequency"": 2, ""document_frequency"": 142, ""idf"": 0.5254549337819497, ""score"": 0.697219702937356}, {""term"": ""and"", ""term_frequency"": 2, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 0.678726194828893}]",AC,1,0.003343820571899414,bm25_with_raptor,0.5,17-408323,Method and apparatus for managing power of ferroelectric or paraelectric logic and cmos based logic,2,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
[],AC,1,0.04202580451965332,dense_bge_m3_without_raptor,0.25,17-408323,Method and apparatus for managing power of ferroelectric or paraelectric logic and cmos based logic,4,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
,AC,1,0.03680610656738281,dense_bge_m3_with_raptor,0.2,17-408323,Method and apparatus for managing power of ferroelectric or paraelectric logic and cmos based logic,5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""devoid"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.2338959360047035}, {""term"": ""effective"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.792317072504192}, {""term"": ""generator"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.792317072504192}, {""term"": ""address"", ""term_frequency"": 1, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 2.4731306872028997}, {""term"": ""an"", ""term_frequency"": 2, ""document_frequency"": 102, ""idf"": 0.6734421094806129, ""score"": 0.8651529569428168}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7686062767256594}, {""term"": ""of"", ""term_frequency"": 8, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6954336677060042}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.47720048018316935}]",AC,1,0.003187894821166992,bm25_without_raptor,1.0,17-468574,System of multiple stacks in a processor devoid of an effective address generator,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""devoid"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 4.754855813868177}, {""term"": ""effective"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 4.27666256512258}, {""term"": ""generator"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 4.27666256512258}, {""term"": ""address"", ""term_frequency"": 1, ""document_frequency"": 11, ""idf"": 3.0424498981214505, ""score"": 2.8480932303327227}, {""term"": ""an"", ""term_frequency"": 2, ""document_frequency"": 102, ""idf"": 0.8549341349121923, ""score"": 1.1645692330590434}, {""term"": ""of"", ""term_frequency"": 8, ""document_frequency"": 142, ""idf"": 0.5254549337819497, ""score"": 1.0867056871696172}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 1.0621981325384149}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 0.8331384623806419}]",AC,1,0.003265857696533203,bm25_with_raptor,1.0,17-468574,System of multiple stacks in a processor devoid of an effective address generator,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AC,1,0.042926788330078125,dense_bge_m3_without_raptor,1.0,17-468574,System of multiple stacks in a processor devoid of an effective address generator,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
,AC,1,0.037464141845703125,dense_bge_m3_with_raptor,1.0,17-468574,System of multiple stacks in a processor devoid of an effective address generator,1,"0,0,0,0,0,0,0,0,2,0,0",11,0.04166666666666667,0.02127659574468085,1.0
"[{""term"": ""system"", ""term_frequency"": 8, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 4.5192939123401255}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.4018061287847416}]",AC,1,0.0014908313751220703,bm25_without_raptor,0.2,17-556436,Heterogeneous memory system,5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""system"", ""term_frequency"": 8, ""document_frequency"": 21, ""idf"": 2.416743998357038, ""score"": 4.998125012443932}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 1.7135650168831091}]",AC,1,0.0015742778778076172,bm25_with_raptor,0.2,17-556436,Heterogeneous memory system,5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AC,1,0.03563880920410156,dense_bge_m3_without_raptor,1.0,17-556436,Heterogeneous memory system,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AC,1,0.03345203399658203,dense_bge_m3_with_raptor,1.0,17-556436,Heterogeneous memory system,1,"0,0,1,0,1,0,0,1,2,0",10,0.015503875968992248,0.0078125,1.0
"[{""term"": ""indirect"", ""term_frequency"": 6, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.370762640596311}, {""term"": ""modules"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.311346196422599}, {""term"": ""addressing"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 3.5655083256833424}, {""term"": ""approach"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.3442876347808217}, {""term"": ""memory"", ""term_frequency"": 8, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.2178203890514383}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.0246719384586984}, {""term"": ""in"", ""term_frequency"": 3, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.9270846044732731}]",AC,1,0.0029282569885253906,bm25_without_raptor,1.0,17-561406,Approach for providing indirect addressing in memory modules,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""indirect"", ""term_frequency"": 6, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 9.990513322995765}, {""term"": ""modules"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 4.835188647847234}, {""term"": ""addressing"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 4.028617008755521}, {""term"": ""approach"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 3.789382260477868}, {""term"": ""memory"", ""term_frequency"": 8, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.6136148039552376}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.3353500659488537}, {""term"": ""in"", ""term_frequency"": 3, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 1.2641735139481354}]",AC,1,0.0028181076049804688,bm25_with_raptor,1.0,17-561406,Approach for providing indirect addressing in memory modules,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AC,1,0.043032169342041016,dense_bge_m3_without_raptor,1.0,17-561406,Approach for providing indirect addressing in memory modules,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AC,1,0.038197994232177734,dense_bge_m3_with_raptor,1.0,17-561406,Approach for providing indirect addressing in memory modules,1,"0,0,0,0,1,0,0,0,1,0,0,0",12,0.0689655172413793,0.03571428571428571,1.0
"[{""term"": ""commands"", ""term_frequency"": 4, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 6.217127869214242}, {""term"": ""managing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.391682837804901}, {""term"": ""controller"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 3.4702526034889916}, {""term"": ""approach"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 3.4066043275617415}, {""term"": ""memory"", ""term_frequency"": 8, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.229592134516197}, {""term"": ""processing"", ""term_frequency"": 1, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 1.4145765374198747}, {""term"": ""for"", ""term_frequency"": 4, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.3596194535362398}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6077248340085206}]",AC,1,0.0031239986419677734,bm25_without_raptor,1.0,17-561454,Approach for managing near-memory processing commands and non-near-memory processing commands in a memory controller,1,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
"[{""term"": ""commands"", ""term_frequency"": 4, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 6.7720206404168986}, {""term"": ""managing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 4.918282561082023}, {""term"": ""controller"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.810648284064126, ""score"": 3.923445195683456}, {""term"": ""approach"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 3.8545037321924798}, {""term"": ""memory"", ""term_frequency"": 8, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.6257174561343795}, {""term"": ""for"", ""term_frequency"": 4, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.73500861446859}, {""term"": ""processing"", ""term_frequency"": 1, ""document_frequency"": 42, ""idf"": 1.735292857560284, ""score"": 1.6802723061051927}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 0.9714526509692228}]",AC,1,0.0032248497009277344,bm25_with_raptor,1.0,17-561454,Approach for managing near-memory processing commands and non-near-memory processing commands in a memory controller,1,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
[],AC,1,0.040541887283325195,dense_bge_m3_without_raptor,1.0,17-561454,Approach for managing near-memory processing commands and non-near-memory processing commands in a memory controller,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AC,1,0.037286996841430664,dense_bge_m3_with_raptor,1.0,17-561454,Approach for managing near-memory processing commands and non-near-memory processing commands in a memory controller,1,"0,0,0,0,1,0,1,0,0,0,0,0,0,0",14,0.1,0.05263157894736842,1.0
"[{""term"": ""controller"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 3.4607598863527684}, {""term"": ""processing"", ""term_frequency"": 4, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 2.7207119239198994}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.0062759695964356}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7875286622893843}]",AC,0,0.0024471282958984375,bm25_without_raptor,0,17-694184,Processing in memory implementing vliw controller,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.0,0.0,0.0
"[{""term"": ""controller"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.810648284064126, ""score"": 3.913748964704689}, {""term"": ""processing"", ""term_frequency"": 4, ""document_frequency"": 42, ""idf"": 1.735292857560284, ""score"": 3.103871636229607}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.385854715126872}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 1.0858237629019407}]",AC,0,0.002544879913330078,bm25_with_raptor,0,17-694184,Processing in memory implementing vliw controller,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.0,0.0,0.0
[],AC,1,0.037657976150512695,dense_bge_m3_without_raptor,0.08333333333333333,17-694184,Processing in memory implementing vliw controller,12,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
,AC,0,0.03543400764465332,dense_bge_m3_with_raptor,0,17-694184,Processing in memory implementing vliw controller,,"0,0,0,0,1,0,0,0,0,0,0,0,1,0,0",15,0.0,0.0,0.0
"[{""term"": ""neuromorphic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.375376882887867}, {""term"": ""including"", ""term_frequency"": 3, ""document_frequency"": 26, ""idf"": 2.026160175066899, ""score"": 3.166848735114631}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.015391928237917}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6067960030100207}, {""term"": ""the"", ""term_frequency"": 7, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.510487363699575}]",AC,1,0.0029969215393066406,bm25_without_raptor,1.0,17-747491,Neuromorphic device and electronic device including the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""neuromorphic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 4.90143608272321}, {""term"": ""including"", ""term_frequency"": 3, ""document_frequency"": 26, ""idf"": 2.2076522004984787, ""score"": 3.6066960836121025}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.271966184875987}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 0.9701446544462047}, {""term"": ""the"", ""term_frequency"": 7, ""document_frequency"": 155, ""idf"": 0.4381512018713662, ""score"": 0.892548153007692}]",AC,1,0.002807140350341797,bm25_with_raptor,1.0,17-747491,Neuromorphic device and electronic device including the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AC,1,0.03474783897399902,dense_bge_m3_without_raptor,1.0,17-747491,Neuromorphic device and electronic device including the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AC,1,0.0354161262512207,dense_bge_m3_with_raptor,1.0,17-747491,Neuromorphic device and electronic device including the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""die"", ""term_frequency"": 4, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 5.92129304815475}, {""term"": ""logic"", ""term_frequency"": 2, ""document_frequency"": 31, ""idf"": 1.8533173622274883, ""score"": 2.9377616849618455}, {""term"": ""memory"", ""term_frequency"": 6, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.287806725889507}]",AC,1,0.0027618408203125,bm25_without_raptor,1.0,17-830981,Signal routing between memory die and logic die,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
